# ids,predictions
ae8246ee-7d73-0d76-6571-53118643da3f,0.20569655299186707
5bb06939-b093-67cb-febd-c004f9903ae7,0.12474891543388367
ed9c86a1-88e2-8730-b932-18b74ae998e1,0.09090641140937805
20bd696b-eabd-61b9-cca9-f2eae63c7ae8,0.048066020011901855
f1df1c3b-0550-540e-e826-837a311841d7,0.22984439134597778
3f64a0ff-89f0-1a92-f57b-76a5791440a4,0.07020533829927444
1c39a819-d0d0-7c3f-260e-39d7f0b14b7f,0.06198574975132942
5e3540a1-209c-5559-4692-6e12398f8fb1,0.34297144412994385
225864d0-7579-cdfd-c7b8-3ff1c9fc3588,0.46641644835472107
573eac89-74dd-c67f-e314-c34567cd5567,0.10804320126771927
e186a4ce-b7e0-e8ce-c20d-1ec437569541,0.23854468762874603
44263c20-1a28-5e90-7e9d-b1cdef3c48a5,0.13874414563179016
161b6fb7-eccd-b9ad-60e0-63bd1309f359,0.1881544440984726
861a38b1-5202-f659-2b2a-9bf5da442a37,0.0870717316865921
96408feb-8e48-8133-3204-8dcb002e4b27,0.242642343044281
4036dd22-ccb0-dd59-9fc4-8703a158370d,0.27454090118408203
e630d6af-986e-f591-fde1-063ea2a42036,0.19805315136909485
775a3ce7-f714-a6bd-6c84-acbf8c682b40,0.12788818776607513
ecd8c831-2a81-01d8-10e8-255f3f6363f9,0.07854346185922623
2e5ffafc-4680-b751-f4cb-6986cd956d02,0.057177044451236725
c7232b80-4052-4fb4-093e-c3c0397c3751,0.05159177631139755
d5135ba3-eaa4-5cc4-4785-3d7da9637193,0.08989520370960236
76646ad5-008d-0066-2970-34750d55e63a,0.21495230495929718
f5f4bbfd-8cc8-788c-6e93-e6da20910cda,0.1629008948802948
b2dd6e3e-220b-223e-09af-aa3694b07dc0,0.27462756633758545
28bfcfdd-2e2e-5a57-9328-44d8e94edc88,0.06206585839390755
8031604e-6261-4444-ac23-f340cff69f67,0.3080333471298218
529443ae-bbd5-e53e-5593-f0508b87526a,0.2907378673553467
8da75c72-e1c4-8fe0-1881-12bbbb35bb8a,0.1532749980688095
1fad68a7-e097-911d-fc4b-f6154dfa8ba0,0.172865629196167
d9c1a246-3f29-85a6-7ef6-4f07dd79fac9,0.1758151799440384
c6e27e72-3d09-97e2-f685-18dc8ee9b92e,0.14299578964710236
0805b51c-1757-647f-5750-5113aa9a467b,0.210453063249588
40c7cf94-f8b7-ea8b-416b-264f18046d4d,0.183179572224617
9ceb2ff3-b624-9170-280c-86ae0904b13c,0.19847896695137024
639669e5-80cb-c2cd-2ed9-64618e91cff4,0.09121377766132355
c932fcb3-e82b-e8ae-2a83-4ee91c3a5835,0.08070256561040878
e9a1cb4e-b072-21ed-578f-927a2bd35c5c,0.3039744794368744
a671aefb-4fd5-f48f-ec9f-bf3f00352d04,0.09610559046268463
b16f1bf6-e3b1-c2da-fdb4-2d2c689e5bb7,0.3272894620895386
bbe159fc-4fab-b7bf-bbaf-a37176411a9f,0.25901147723197937
4468ecf9-1ad2-a9da-d66b-2ddd828e919f,0.061805687844753265
d310a6fc-badb-baa3-8ac6-2f4bc6ce066b,0.14313828945159912
6bea24da-e88e-f951-5bbf-27d7614e44b4,0.06727912276983261
b4bcd8a4-1279-7796-85b7-865dbc476395,0.04070959612727165
7d9cea75-0bb7-8317-3ce3-02c1a454ccd7,0.06589332967996597
92feec71-d6a2-fe90-479d-0b7c2dcfbffe,0.0689915120601654
55b4697b-cd94-36a5-965d-cc486fc73261,0.12479384243488312
1d5ba635-449f-cbd0-988a-c2c75d07ee53,0.3735847771167755
3f6ecac3-94bc-ebd1-df1b-ffffcb8ec44d,0.4622243344783783
5d072736-6ca2-9743-24e0-d4daf0856c9a,0.1675824522972107
c77e84d4-62ab-ba97-73cb-5087e8bcebef,0.15490369498729706
c526643a-c397-def9-add9-d077715b0389,0.10296913236379623
fbe3059c-adfa-6cf3-29ff-29b1a10df719,0.05833134427666664
46a69543-9583-133b-789c-1c5674593d02,0.1831207275390625
7e773a49-f62a-920a-2636-b92ae5040321,0.08437203615903854
e12a6174-c072-0f7e-d464-b59ed997e8f6,0.12345737963914871
ad218acf-911e-6806-f91c-3a0936dcf346,0.07621535658836365
72b6bb1d-9ccf-8c42-b436-b954a29196ab,0.21561604738235474
5a907465-b1d6-db03-c165-305c4a14dc56,0.11903619021177292
172ebf2d-70b8-97b2-88e1-fc699f318bde,0.1551201045513153
6018366c-f658-f7a7-5ed3-4fe53a096533,0.06416371464729309
9a15030b-218a-b1a5-5ad3-3789d4f7e2fa,0.12701497972011566
cf4ff5d4-9cb9-baeb-c89b-4aadf7c01495,0.13048198819160461
73f92dcc-1b82-6404-0d52-955b183ad3ee,0.08793812990188599
12443e61-ead6-202a-b067-93cbd02e890f,0.15919366478919983
59e6b363-398c-6d0c-cb26-14e19cb46629,0.10965802520513535
c5286bd3-541a-4a5b-a738-6288f5b49cbe,0.18241561949253082
8c81792b-6a14-e022-ed91-a213ec3a2e3a,0.13791248202323914
9ef73122-d537-46fa-24ce-844601259d63,0.12164124846458435
e802d55f-9841-ac28-82c2-bbda589f9b96,0.09403044730424881
0e6df8a8-3324-dd88-fb69-b1329b41baef,0.22784124314785004
9ef0effa-4fb1-a910-e192-7aa44b8b144e,0.38545143604278564
3f3fc59a-a41a-b96d-e2b4-38f079fe46ce,0.053519800305366516
2d97f97e-82a6-669f-b509-08948f6d9fda,0.0555570088326931
0da99194-e3cc-684e-3d43-278529382459,0.12541136145591736
35cea00d-e105-2751-50c4-55f4eb8da027,0.142442524433136
be7a82bb-111c-aad7-f9d5-df976274d271,0.19856968522071838
6358ae06-6d97-f63b-7326-b05b26f5cf6a,0.1492263525724411
b443dae3-62fd-d6dc-d7b4-b5c010a95a0c,0.09542274475097656
d909e763-fecd-2f2d-c39b-915e8a369c12,0.04255431517958641
622319f6-e91f-1da1-9780-67d0d0e63ac4,0.11289878189563751
bfc0f1e3-ac24-86f9-ec8a-d58a12614f58,0.1090836450457573
886758ab-25ea-326d-ce7c-487b396019af,0.10936348140239716
ae03da9c-ee27-e12d-5b8c-8a90b4e8163d,0.1815585345029831
02b61cc8-66fb-b99d-a33d-26d0caf6aef0,0.028075959533452988
769c6f3f-c0db-33e2-a955-3bfd35af6e65,0.1039234921336174
1ced5f10-548d-92d1-c265-ea2bda27a09e,0.07010097801685333
5a4de158-8ccc-fe76-cabd-10254c5121ad,0.13355033099651337
f0781570-0bf0-2d1c-e60a-a7a1f0d0ef41,0.07685880362987518
93c92674-f1fe-75f5-80ea-dffa0ae09817,0.09569548815488815
3962a260-1bf1-f7b6-3e2f-2e8b57924b2f,0.15511175990104675
9afaf4e4-fb2d-8a1e-6bf4-f4878b5775d9,0.333950400352478
634ac89d-e8df-d5f8-4211-495f4bd16a58,0.14720168709754944
4b1041f9-d3b6-2649-3947-b66e71c6c8f6,0.22533930838108063
890a6f87-2449-cee8-c176-334d6879782d,0.21258389949798584
2ad3e38c-8982-ad90-a6cd-a70d5a97deb4,0.10793580859899521
7eff8701-0037-d88a-6302-3ef514f9a287,0.14751842617988586
3d0bfa37-2d43-3985-8057-d2a749449ac0,0.040964215993881226
549824d3-55c8-a204-9526-9f4cd5c1b97a,0.3045351207256317
a5b38f27-2c23-de40-8bcf-c032098cf717,0.20598715543746948
ffb8c5f7-52be-570a-ff99-fbc0fd0bc1ed,0.17663565278053284
49ff9506-4d52-ae32-5e73-df1679acc03c,0.4616563022136688
0af7f037-b30d-38eb-f623-c56e88d71f10,0.1294420212507248
367d4a34-800b-b023-a8f6-a7dfb91898c7,0.20266203582286835
164084cf-9e41-0a23-ed21-6d8ed6ac00d7,0.12354140728712082
5b4767ec-39c8-d691-5da9-bbd442dbe2ae,0.1445070207118988
7a195536-8770-9038-5520-000b6783add7,0.20177607238292694
74e40321-ed2e-185d-a8d5-f210797f1992,0.08201384544372559
d8cf5094-d2b2-a72a-904e-d5cc5a79525b,0.15245561301708221
1384ec73-d49a-be4c-3af9-938d7454734d,0.07270538061857224
6b5c5240-599e-34f1-b13c-7a194d36a796,0.082435242831707
423a9fc3-998b-33d1-1ba0-2ea3e266cc3c,0.097908154129982
db6643e5-8635-a84b-773e-1ea7b7287e29,0.15677191317081451
0ec12ab2-209f-288d-d7ab-30c4823fd667,0.08370903879404068
08f368c7-7657-15e9-fb25-503e08a5644e,0.09189480543136597
039e282c-8293-f819-c5aa-4d4cdf464bf6,0.12507019937038422
8ef7b678-0644-2c16-0c98-1bfcb3209768,0.23618555068969727
b3d99579-a057-54c3-60cf-d000cd37eb67,0.2049567997455597
a0857ca7-7eef-a3ce-09b0-341c7fcbc468,0.2065235823392868
b66919c3-39b3-f7c6-7671-f096e5f6a054,0.1760805994272232
fbe86e97-0a00-3405-ad5f-182bea622b5a,0.12082245200872421
64f8ce47-9815-5037-96ff-35284043c392,0.414605975151062
1b7d37fa-9bc1-ecee-4dc6-8615f3f785e1,0.1444624811410904
c0f2520b-4a25-072e-f1c2-a551e3875126,0.10463668406009674
90468ec4-6772-580c-7e86-2e6f71f6c5aa,0.23160333931446075
9e896ff3-3048-a86d-aaed-57f7a0585b91,0.36197859048843384
f2531237-3dd3-cd40-d1bf-ce1f8bb767ea,0.07629621028900146
1d0f6a6e-4168-59c4-5c37-37569b663cd3,0.06670460850000381
288161ff-c90d-7a85-e70f-fb354a13faa8,0.1350683718919754
ad8fd756-aa39-4586-ec98-e2e9d1a0f2d5,0.10371668636798859
f918e34a-c432-4228-2b07-bab8ce4df608,0.13055694103240967
e043e8a1-d8f4-d327-6d63-6a728f67c31c,0.08021761476993561
4666cc8f-6676-0bcf-8cc4-5ac6a84a80e6,0.15078863501548767
3753aaa9-bbac-36e8-d1e7-7415a3272d64,0.06506991386413574
09f25c81-e2c5-9c96-141f-0e0558263f9c,0.09538031369447708
5f5c501a-8d0d-ce89-b86a-0ba887d2c35c,0.31832075119018555
cb3f6ecc-e9ab-8af8-ef00-4f75826959cf,0.06565839797258377
9e828de0-2c77-92fa-f927-f0fbc8b79cc0,0.1470431089401245
702c0f46-a5ee-51c0-5ae7-bf084e9d81dd,0.2617377042770386
2f583664-493a-338d-a92b-1134127b938c,0.34030285477638245
834100e9-f35f-5f2e-7693-d2a285bd52b8,0.1377255916595459
f00a0c82-0fab-6bfa-62ca-fe9549d41af3,0.1621231734752655
9d012eca-4488-ac56-ba04-9dede19d1d7e,0.12057589739561081
30d62015-1153-4fc2-fffe-068b6c2387ff,0.04993094503879547
fb02e940-cf65-ded6-bb12-7ca770e031ee,0.14917555451393127
1a22848c-a36c-8767-53d0-2e525b7f5b8f,0.07287520170211792
683749ef-8d8c-74b1-c595-8351bc3aae1b,0.0482974611222744
78ae10d8-b729-8b34-9b42-fff1faf361fc,0.07437516003847122
8448e090-fd4b-1232-2ee8-59b208fce4a5,0.19210997223854065
d2672f8f-1c5d-f826-3893-f14e941c02cb,0.11063455790281296
4be0d521-42f2-6ece-f4e5-9c3c2d584170,0.15895572304725647
0c5bad39-5ed1-a995-df5d-4425ab0c9e8d,0.06085167080163956
23d657c4-27b9-6c1c-b076-915c13f54a98,0.30665701627731323
a5dee254-d8fd-ebf8-0617-bcdb45240802,0.1450127214193344
41c97988-57f7-2f83-7661-9d5f8daf535b,0.1776418536901474
ba313d63-677e-e268-3bea-8d4a05cdeb80,0.18367768824100494
cada571a-0313-86e8-d51a-76e44a7b0e1c,0.47746986150741577
527fcb77-e993-c8e7-66d6-c96bd144624e,0.2671876549720764
8a2bc564-83c7-57a6-4413-503d4493de32,0.07961997389793396
b122355c-b25f-a95e-6416-c2d1d853856d,0.04653811454772949
83cdc3fa-67ea-0406-3382-f88879d82537,0.0949314683675766
749210ab-ba12-18e6-8ba4-bdef62dd488e,0.0959666445851326
db274610-59ea-48fb-d73f-9b9378021521,0.13252060115337372
ad704ddb-a672-9dbd-f9a9-ae4f8a2a7f3d,0.35479432344436646
d42fc5c4-a3c6-68f5-90f7-99bca4aabf70,0.09644635021686554
529a03f7-0003-6c81-805a-5bed5c72c22c,0.14454177021980286
25ff88fd-5369-2162-be78-63d59fc2de53,0.42054978013038635
92036d5c-cb13-df78-0a31-d88ea6ff6277,0.2527267634868622
79f90b8b-a791-c35a-d5a6-1dcf5573baba,0.31659451127052307
4484e0bb-bff4-8b4a-9cd4-cb22cc743a1b,0.19557462632656097
5a7145d4-3914-51c6-2c29-283e295830d4,0.14096835255622864
e424cc14-44d9-5675-6757-46d65fd208fa,0.11478958278894424
fa9e2935-e797-96b5-f11c-ac327b25fd3e,0.2580675780773163
7a6b130e-0237-1ae7-0a27-068e5958fe3f,0.16447749733924866
382bf71a-45ff-a9a5-9a93-df34fbf62ccf,0.30086299777030945
f4789ea4-39f0-56fe-0fa5-fdbddf19c0e2,0.10432735830545425
30ffb856-6c1d-0d91-d0bb-779293bee2b0,0.03932677581906319
e66bd72b-ed16-7c7b-a973-ca6c359a6923,0.131379172205925
f3f1d7c5-6beb-8952-5f3d-7ad79d878fef,0.25001582503318787
175bee29-a843-8ab4-1c59-22322636aa2f,0.16314533352851868
6d7bef70-2c87-3a40-efd5-d80286e07f07,0.05782804265618324
4e5e726e-26e1-9970-c6fb-c24804f3e8fd,0.17718099057674408
2cd0b133-a2b6-24a2-641d-76a2ca91556d,0.14637349545955658
deec5677-a37d-747e-1a28-a1cbdb884863,0.1880849301815033
091a565c-578a-a024-9fc5-02f83fe88ba5,0.10218418389558792
fd50f87f-e7f5-84f8-f43a-dd2fb8cf0f14,0.1429736614227295
36884ed5-cb24-e7d5-36d6-b3daf681329a,0.11275558918714523
dc587655-ccfa-6f82-806e-f3fe4d994bdb,0.16574133932590485
4ed61fae-8bef-8080-c194-e7bc17185755,0.15508633852005005
dfe21a48-895f-47a1-c985-c0fb33da5c79,0.20822104811668396
ce88862b-8bc0-d3c0-185d-a0d7b8f70742,0.1712745726108551
7b10a173-8062-a2a7-5aec-822d3e531041,0.10332159698009491
433eb546-74b4-7805-ed1f-71bfb96c7560,0.2210468053817749
6312b33e-d399-9451-3f12-abc912150b56,0.15895670652389526
0e153584-888c-ed34-b9ee-3fe796c6bf42,0.15701334178447723
e2367e20-2979-abb4-f4d5-b21da19b461a,0.11931321769952774
031a5b32-0ab0-2a48-0aca-710e4ce299a8,0.3815332353115082
f064ec4a-6c29-7066-95ee-01d301cd5d8c,0.09069357812404633
0a14128f-d65c-ceed-4d3f-557320bcc5d2,0.1879258155822754
3bc37bbf-7594-db13-85fe-a11a37e3cd3b,0.1896650791168213
db3b6591-adf4-6188-47da-5047f64838bf,0.10390495508909225
189a6b4b-62ea-a53b-9ec0-b0d739f17e65,0.20464986562728882
087e98c9-bdaf-597d-549f-bb2ad729d55c,0.12728096544742584
703e64b9-50dc-e4dc-a410-58d3b4c96afe,0.19693203270435333
2db76750-ee7f-f1e2-2668-b876a8680457,0.07238698750734329
1a05d683-0330-31b8-a9e8-b4c6290a9fb5,0.2949393093585968
9987ecd2-2ba4-d84f-a763-6a4d16e9e72e,0.354559063911438
45effeab-a24f-9256-a70c-b834b3dbf288,0.22763417661190033
eb6bbc86-b95b-1f1a-18fb-302251f62145,0.17131656408309937
8670647c-f19b-d274-99bb-ca89fbe27bc2,0.12820658087730408
a26da8f1-78b2-077c-896d-57b2ec3139b2,0.2506079375743866
bdcc3e6a-e080-c8b3-32e5-4f30d7d0bc80,0.13066305220127106
7379f6eb-f1a4-5268-8c50-18127d009fc6,0.03133723884820938
297ca64d-cecd-9605-5915-85e9d9990c1c,0.12348818778991699
cbfc8e4b-1ae5-ab46-3db4-a3a7071ed64e,0.15367817878723145
41a4215b-4cb5-91f4-2908-f08cbabca79a,0.06484033912420273
946d95d9-7b2a-2a13-fab3-bea1b5c02487,0.22460615634918213
070f2fd5-4b26-27cc-01e9-aa754594296f,0.15872599184513092
3191a433-75fb-6528-e267-09efbc017750,0.11117399483919144
91bf78bc-bf12-3c34-e291-b56c5ca3e687,0.06793452799320221
14d646f1-1681-71ff-78f7-470a32ae505c,0.18039336800575256
04aa8e51-11e0-2a3b-060d-9d9168a021bd,0.057022299617528915
7c9196fe-06d1-f30d-a6e8-ced1b02d7119,0.0678362175822258
0431020c-3a4b-a253-5a3f-0320ea867d80,0.14197956025600433
3b2690b6-1d3c-9f5b-783a-ca387a429f45,0.05004604905843735
c30948cf-8726-0bce-a595-87af2e3b0c1a,0.12031782418489456
22db8dd2-067d-0af6-3121-a44aa32c5655,0.12943977117538452
f619228b-8bf3-fac7-8003-3d721aaa79b0,0.15605908632278442
a47157d7-0236-c662-0123-4ece19048c96,0.1882529854774475
237d249b-b353-578b-80ba-743baeb58ba5,0.11325928568840027
53fcb86e-af4f-656b-9b2e-cf2836a24306,0.09044594317674637
eb264ff6-5d48-1fea-a9a4-9d028e574f26,0.2574983537197113
d29e56a0-534b-41e5-5d43-ebafe89f923e,0.09013865888118744
1ed80be4-ecf5-c6a8-0b83-758a6f2a968b,0.20332594215869904
2d5d1130-5284-66e5-8a79-91e4ac7a3e12,0.09175914525985718
45fdc276-e30a-d2aa-a49f-34b82b5bbcbd,0.0585763156414032
7e52603c-3265-47f5-3fcb-3b8c8b172ed8,0.08764650672674179
2c46e524-073a-900e-2440-c10ad6cd9bce,0.2566503882408142
fd938c5b-d3e5-dd4a-760f-e4fd5ee03e7c,0.17377600073814392
6dfda841-2db1-336c-8550-61254515ebb6,0.21145901083946228
4fe2a76b-4caa-892b-2810-f42058f12b50,0.14853926002979279
5ce0f346-5782-dc90-be08-184cf4a3a39b,0.15970225632190704
32dff284-db36-8dd9-a7e6-91c9aabb9eac,0.06996489316225052
3208e384-40f6-4f28-9c34-619f0e9f43f8,0.1942967176437378
f704cd38-4eea-629d-8e51-60f2a647df24,0.08111363649368286
574165ac-aba6-bcf1-1cd4-c65d471ed45d,0.09917722642421722
c8bd0eb2-0674-f0f3-b2d3-5be4d96a7927,0.2209632694721222
06bd74e4-f0a3-9fb3-ea7e-55cfa3ec65ff,0.11519526690244675
b5c1129b-ee19-e2e1-b82e-4192384e7f6d,0.168516606092453
7c6e2790-80c5-c716-a826-5a49889b0930,0.07048814743757248
237c8da9-0ded-e990-e4c6-34e6c22f52db,0.27006834745407104
998d9ba7-553f-ed1a-aff6-611a463cf089,0.12499257922172546
bc2ff599-6a61-2d86-d06f-e304ea45f3ff,0.19579453766345978
67747d62-d98f-8c0a-50b8-f201165271f0,0.29248422384262085
90f44211-210d-8fe3-a070-6231e35a44ab,0.1598026305437088
82fd303c-f296-211e-bc43-28460149fd8a,0.10897604376077652
d236466a-a3df-e5a1-e45d-87076f4daee9,0.04739472270011902
29caefe6-fe3b-9b99-3a68-26716bc24181,0.14036738872528076
0532e478-4178-e8ff-79eb-a7f37332646b,0.21859626471996307
b0fe7ac1-5518-9dfe-5c38-6a64a4c01bfb,0.06468065828084946
76afc86a-0715-330a-3b15-1c21e71eb2a3,0.09450506418943405
16b58839-8eaa-b001-0c60-df16e91f6205,0.1482316106557846
eb7af0b2-2eaa-e4f4-894c-6e908a6fc10b,0.1487778276205063
0bcd29f8-54f8-f831-8683-6b2c3daf1965,0.27708107233047485
e14342e2-4387-d744-134a-0028d9808595,0.03825702518224716
904ec159-7f4c-0bc6-d995-f5604d2e3578,0.15756097435951233
ced08189-666f-f8fd-efbb-db3b9bab69c4,0.3683333694934845
86e6bed2-2d16-e99f-87c2-e28e5ba76678,0.0768580362200737
03bf09ab-cb32-bd3e-c863-f44d0d9e2e64,0.39522990584373474
f0c70892-e229-30eb-3cde-ed0b57102dfe,0.09533745795488358
d329e73d-9afd-8672-07da-9450d7c3e9d0,0.23192919790744781
03595550-646d-c402-487a-37285c550fd9,0.17815427482128143
6ebbe652-f925-8b3e-158a-72d54a39e75d,0.10102065652608871
b3885eac-9734-2332-285a-4f46056635a4,0.1303490251302719
6768d2eb-b93e-cb20-95c0-7ba96f7ceee7,0.16779877245426178
700ac598-152e-71b1-5a86-097662f1e65f,0.18325290083885193
72114414-d65d-eaef-3f53-90d14bcd9db1,0.05335016921162605
9c614db7-62b8-b9df-7819-935142f38151,0.1175176352262497
e3235990-a35d-262a-382e-aa4074647f34,0.1320713758468628
2c3a813f-6269-9f4d-03f9-dd9a9de6ca91,0.27401506900787354
eed90253-7641-1815-75a7-6620e7535e5c,0.12996633350849152
ec064b24-2ee8-ea96-d8cf-67c9a838e96f,0.16607539355754852
0134237d-eb7c-62ab-f89b-4baea07aca99,0.21529756486415863
6f029770-cf6d-f3ff-0c73-c023f6c3880a,0.1400335431098938
38418c0e-f00f-f685-5949-1fbc8db1f3a8,0.15879903733730316
2d1ed63a-3c9d-fa52-0baf-1dfe08dcea0a,0.2956341505050659
f94d2c0b-aa44-3491-2cfa-df467407ef22,0.09050147235393524
bc6a8b5c-7a5b-a3c6-82f8-c12efd4e0b1a,0.08003692328929901
2411a815-f7e7-0b40-29fe-5c5c301e81fc,0.05448222532868385
c2cb495f-596c-8346-e8f9-fbdcb3c1c2ee,0.06246064230799675
97bbb38a-8a9a-72a1-d1bb-07a6a9d2a7db,0.16816753149032593
a95c18b7-cd88-ef88-46d6-c02356605f4b,0.40073078870773315
2a45acec-3651-8043-4485-91cc0023e087,0.04272136837244034
8782f4b8-b908-3a21-acc3-1b82a976d33e,0.14343564212322235
dae5800c-3f11-981e-2c41-c133e9763476,0.12485171854496002
78141dd7-53bf-c236-8caf-bb8dc6864ab1,0.20081773400306702
3aa6a8f4-0a1d-9f40-7fc6-ec40f79c1840,0.2905876934528351
b7711dde-499d-9430-cf97-337e75337a5a,0.13428103923797607
fe70385a-6649-3f92-8da5-c0fba3994652,0.17399148643016815
7a806820-c000-a258-610e-43fd9544063e,0.1252058446407318
ce7566ea-fdc1-c7d1-986b-ae786fff4cc6,0.35576072335243225
c69f51ec-3652-8a93-b874-364747829108,0.1323462724685669
efaf2ec7-c3a1-d007-1abb-3f12da578769,0.43098554015159607
0eec9dda-721a-427a-fd97-9a2981197313,0.08555017411708832
d56e1563-54eb-ba1e-731e-85c1d8166a9e,0.2382313460111618
2ca813ec-392d-1669-1552-047d4ce839bd,0.12578991055488586
56bdce6e-978c-68e2-20a5-2f26c0ad4aa0,0.060018230229616165
79705bd2-8080-7480-f430-b76c9a2b8448,0.14244219660758972
f9d09355-1528-6abf-7c2b-575712ecd6ae,0.09200439602136612
951e2483-0d59-deec-3ca9-d757ad6f0006,0.15400953590869904
f559fd3f-397f-f629-19d7-ffb3926648a9,0.06308536231517792
ca5e71aa-198a-a327-bd4b-cf50b4f6a3d8,0.24654677510261536
07352397-278b-4933-c09e-7c7d3c55c9e9,0.08442426472902298
56bc8603-a9bd-39ce-0456-55eb53f89a4d,0.1437133252620697
c13da4d3-e045-b5ae-4c6c-01495642f3f7,0.11295299977064133
a40839b5-4629-4abb-091b-57bd54f39e7b,0.3081875145435333
d2917bfc-570d-278f-4985-cc12935d3cae,0.12714365124702454
92c21051-7f40-a450-2b8a-9334a6bca0e1,0.3970739543437958
737f9624-d356-632e-73ec-df4b1373db72,0.15024514496326447
da7b1adb-2657-ac5c-5637-ea37b49cbf57,0.08085083961486816
b79c3e98-388c-bb73-3cb3-1255830104e6,0.04285658895969391
f575e269-734b-6037-c31e-be76a2aaed38,0.21779893338680267
fd8b8977-dd94-c349-04f8-80c64215ceb4,0.15109796822071075
1b874f7c-c375-e4a7-f9a5-206c3b691170,0.11355999857187271
64fd968d-af35-68a4-dc68-062c6b978247,0.1999838501214981
0415202d-fd28-07cc-7c31-c833a008d46e,0.05317613109946251
391d8d92-5e4d-3457-b0a2-336246b4582d,0.05547128990292549
f8f74a1a-ed35-a40a-f6e7-3103e8472f99,0.07142913341522217
8a41b133-aae6-59a1-130f-1a063d35c0bb,0.07280633598566055
41d344ed-c443-124d-b76e-c2dcb832e0fc,0.1994601935148239
4d4db23b-d46c-211e-7f1c-c16a7a4a13cc,0.24003808200359344
7a2e8b1e-2a9a-c831-d46d-d5a3d006c1c9,0.17134501039981842
42972135-7432-2456-e9e1-9dd581f558b1,0.14169347286224365
b7e7bfea-c7c1-75a0-1ac1-6e1fa045b5b4,0.2250341773033142
e8758764-e6e3-641b-af39-9072e78ed637,0.20041769742965698
231f0498-05ab-9b18-fad5-49bd670182d8,0.10172661393880844
dd12db37-7d15-d528-9089-f52a76acd41a,0.13534419238567352
070da65e-bc3a-b3ec-8abc-a47c1058fae9,0.09511810541152954
4b557d7c-48ad-0ed3-e03d-0ee06b4adbad,0.13973791897296906
e7285f9f-efac-4a5b-b5e2-073e82430378,0.22008781135082245
c28fbebc-23fa-a06f-986f-6ca6a56ff59e,0.26922422647476196
8003fd1b-8c99-3abd-6bd7-af488b84216c,0.095728300511837
465b603c-6d23-0076-35df-e5e9ea7e027e,0.08659905940294266
fb058431-0427-4df4-9d1a-77843db9bc8f,0.09344224631786346
274d6ed3-117d-b036-97e3-dec7c461c180,0.050045955926179886
d7897408-dd30-7639-2660-290cb6c0a47a,0.1475372016429901
f12faaf9-cb5b-9843-7065-72db0262eec6,0.23357684910297394
eef401f7-79fd-7bdb-f12a-aa8e35996561,0.12856897711753845
ad10becd-5b43-2b2a-5cc3-cccd8772b1b9,0.27992215752601624
90b33dcf-2113-f932-e32b-5f7b44a3c456,0.1246068924665451
40fe3535-b2c4-e101-eca6-fec15ea7892c,0.10823337733745575
ba7e93f1-c56a-cc40-ea97-e16221101581,0.28263354301452637
9f8518a9-4ec0-a9e8-7cfe-130a9b5f386f,0.11139920353889465
5b7f1d28-397b-7ca0-9ba7-2bb4edd97dff,0.09957896918058395
c4bf14a5-0ab8-7f81-29c4-0f2123a37d94,0.07754696905612946
a8d94f5f-59e1-fe81-48fa-818c8a442c0b,0.230510875582695
6c1547a3-2a9e-ef91-56c5-623e85906289,0.45974215865135193
2fe620a1-b725-fd4e-a16e-8bc3e85175da,0.18456409871578217
99710d5d-fa4e-a4b9-e7cc-b8262cda418e,0.4896810054779053
26c81236-170e-c691-8a82-31b0dd82dd40,0.14712576568126678
a12b0367-5dc4-1e4f-871b-c47c15964c7b,0.1745910495519638
8fd8ab89-19ca-8f97-6eb9-42c2325fd2cb,0.3294599950313568
b6a002c2-d364-ea99-fec7-53d2649b1284,0.21288934350013733
c7b5e39a-239a-b8e3-efec-a0299395bc7b,0.08807595819234848
f43bd9e1-a5dc-5236-8f60-d53b05f52225,0.3123457133769989
8857161d-ec1b-eb70-7977-333f50c92ac9,0.14619429409503937
a6e3b415-d066-3e10-4c98-3501203e3174,0.14284971356391907
0a28f9c7-a32f-8905-efa1-7fc9d826676a,0.048255547881126404
dc54bb6e-6c04-9bdc-b359-7bed76e3a031,0.2830933630466461
6ba84777-a01a-f59b-8bd0-a421f4facd3d,0.17255248129367828
99e2cf75-6850-0a85-2acd-17589cb97ba3,0.1276276707649231
d5258821-cdaf-35c0-9fe3-d196b41d2be8,0.05047411844134331
8e7f587a-736c-d604-ffb1-794774f071a1,0.11773897707462311
a4470e71-1cb3-f43b-84ed-933644b8ce6e,0.1846638321876526
f21def97-3d00-8fda-ec29-a257f34ebd31,0.1236899346113205
f01d4885-a005-089e-1957-121dcc980a90,0.1605362743139267
0e98efe2-b25c-42cc-1e38-732ead19b9b5,0.24563384056091309
0d9c869f-a3d9-942b-eb36-4dee4b78d059,0.14470547437667847
24940dee-9c0f-6a1d-a600-4ddbd2eb2041,0.19932593405246735
f9c63299-0f83-df33-5bc1-150912abb20b,0.11976316571235657
83659733-2354-60a9-5c15-094cdc6f7233,0.23775745928287506
e17af492-0b16-89ab-85f6-82c16990f323,0.33931413292884827
f77bfc86-436b-ff1e-25f7-b7eb2bd19285,0.11980349570512772
1f766f1e-9c03-eb11-3c95-1f1d1be87434,0.1007489264011383
4d96bad9-5862-748f-91fa-1f564f8221c9,0.051794566214084625
4929c481-4fdf-6fdf-5800-e4413504b095,0.21039308607578278
